fEi	jsonSchemaDraft07Meta	Object is the JSON Schema draft-07 meta-schema ($id/$schema/$ref/definitions/properties keywords)
fGA	braceCharClass	String '[_0-9a-z-*/]' used as a brace-expansion character class
v_e	maxCacheSize	Numeric 1e4 used as size cap for GL/uMA cache eviction (GL.size - v_e)
fHi	getNormalizedUpperCase	Normalizes via NFD + toLocaleLowerCase/toLocaleUpperCase('en') with LRU cache eviction
fHt	gitRemoteUrlRegex	Regex parsing scheme://user:pass@host:port/path of a remote URL
fJr	defaultMaxRetries	Constant 3, retry-count shape
fKr	oneSecondMs	Constant 1000 milliseconds
fMi	windowsUncDevicePathRegex	Regex /^[\\/]{2}[?.][\\/]/ matching Windows UNC/device path prefix
fS	oneOrTwoDigitsPattern	Date-token regex fragment '\d\d?' (one or two digits)
fUr	toArrayCopy	Returns array as-is if array-like else copies elements into a new array
name	prismaIntegrationName	String literal 'Prisma' used as Sentry integration name
pWe	prismaIntegration	Sentry integration factory: name 'Prisma', spanStart hook tagging 'prisma:' spans
fXi	defaultBatchSize	Constant 200
fYi	parseBase256	Decodes base256 tar-style number, throws 'invalid base256 encoding'
pYi	parseBase256Positive	Sums bytes * 256^pos for positive base256 value
fZr	claudeMountDir	Path string './mnt/.claude'
fcr	convertToJsonArgs	CLI args ['-convert','json','-o','-','--']
ffe	versionZeroPointFour	Version string '0.4'
fgi	fileSystemBridgeDispatcher	IPC dispatcher registering FileSystem interface handlers (writeFileDownload, browseFolder, listDirectory, etc.)
fgr	eightKilobytes	Constant 8192
isCode	isReservedCode	Returns KCA.has(A) membership test
flA	claudeMediaProtocol	String 'claude-media'
fme	modelsMessage	i18n message defaultMessage 'Models'
fqA	versionZeroPointFour	Version string '0.4'
fv	desktopBundleId	macOS bundle id 'com.anthropic.claudefordesktop'
g$t	equalsSign	String '='
g0r	fiveHundred	Constant 500
g5i	oidcFederationKey	String 'oidc-federation-2026-04-01'
g5r	downloadUrl	URL 'https://claude.com/download'
g6r	modifierKeyMap	Maps accelerator modifier names (Command/Control/Alt/Shift) to char + order
g7i	dataViewTag	Object-tag string '[object DataView]'
g7r	fiveThousandMs	Constant 5000
g8r	identifierNameRegex	Regex /^[a-zA-Z0-9][a-zA-Z0-9_-]*$/
