J$t	isValueTrue	returns A.getValue(H$t) === true
J3i	buildHintRequestPayload	maps entries to {version,requests,goal} with type/parameters/keywords/reason/required
K3i	parseHintResponse	JSON.parse body, returns Tp.approved/invalid/notProvided transport result
q3i	requestHints	builds payload, attestedMachRequest, parses response; logs "hints request/response"
J5t	estimatePayloadSize	measures byteLength/length of buffer/string/number/object, sums arrays
hGt	getDisplayById	returns primary display or finds display by id
J7A	getDefaultDisplay	returns hGt(pGt) display lookup
J7i	copyArray	classic lodash copyArray loop A[i] into e[i]
rMe	isPlainObject	A !== null && object && !Array.isArray
J8i	deepMergeObject	shallow clone then recursive merge of plain-object values
nE	applyRedactionReplacements	replaces each [pattern,repl] from WDi over string
Wit	buildHelperProbeResult	builds helper probe result with state/outputFormat/parseError fields
JGi	describeTokenParseError	returns human message about why output isn't a valid token/JSON
uzr	sendCoworkSessionDeletionEvent	POSTs CoworkSessionDeletionEvent batches to /api/event_logging/v2/batch with retries
JHe	deleteSessionAndLogDeletion	extracts inference log ids, deletes session, sends deletion event
LLt	runConfigOpSafely	try/await op returning {ok,...} or {ok:false,error}
JLt	readConfig	LLt('readConfig', read V2A(A))
KLt	writeConfig	LLt('writeConfig', validates then writes config via $2A
JOr	startKeepaliveHeartbeat	sets heartbeatTimer interval emitting session_keepalive_heartbeat
KOr	setActivityCallback	assigns activityCallback and starts heartbeat if refcount>0
JRi	validateHostnameList	pushes errors for non-array/invalid/non-public hostnames
KRi	isAllNumericHost	every dot-segment matches digit or 0x-hex pattern
JV	resolveSyntheticModel	maps via syntheticAllowedModels else returns A
bje	parseBaggageEntry	splits baggage header into key/value/metadata
JWt	parseBaggageHeader	splits by SoA, parses each entry into key/value map
PF	describeValueType	returns 'null'/'undefined'/'array'/typeof
ucr	validateHooksConfig	validates settings "hooks" object mapping event names to matcher arrays
dcr	validateArraySettingsFields	validates array-typed settings fields via per-key schema safeParse
JY	collectSettingsValidationWarnings	concatenates Ecr/ucr/dcr validation warnings
Jae	isValidPluginConfig	iUA.safeParse(A).success
i6	isValidChromePermissionMode	jni.has(A) membership check
WB	isValidPermissionMode	msi.has(A) membership check
Jai	isApprovedPermission	checks object with string toolName
xT	isScheduledTaskRecord	validates scheduled-task shape (cronExpression/fireAt/enabled/filePath...)
QZe	isScheduledTaskCreateInput	validates name/prompt/description scheduled-task create shape
fZe	isScheduledTaskUpdateInput	validates scheduledTaskId update shape
Jar	createAjvValidator	new Ajv with strict/validateFormats, applies formats addon
Jb	redactSecrets	regex-replaces bedrock/aws/sk-/entra secrets with [redacted]
Z3r	classifyCliAuthError	matches auth/model_rejected/unreachable patterns into error kind
Jhr	getEnvPath	returns (await zz()).PATH
Jie	firstWordLowercase	A.split(' ')[0].toLowerCase()
zjt	detectLinuxDistro	reads /etc os-release files to detect distro name/version
Jii	dedupeIntegrations	removes toRemove integration when userAdded present
Jk	isOauthHttpTransport	http/sse transport with oauth flag
N2i	connectMcpServer	dispatches to CCA/Not/k2i/kot by transport type
WQr	dedupeSortValidEntries	trims, filters by length/regex, dedupes, sorts entries
JkA	normalizeEntries	delegates to WQr
zBt	loadRemoteManagedSettings	parses remote managed settings via safeParse, collects errors
Plr	shouldMergeParentSettings	parentSettingsBehavior === 'merge'
Ylr	extractParentSettingsSlice	builds parent-slice of managed permissions/sandbox settings
Jlr	resolveManagedSettingsTiers	combines remote/policy/file/registry settings tiers + parentSlice
RRi	commandMatchesFlag	matches command arg/flag against allow list entries
LsA	toNonEmptyStringArray	coerces string/array into filtered non-empty string array
Jme	matchPermissionRules	filters rules matching command with flag/unless_flag gates
Joi	isAppInfo	validates appName/appIconBase64 shape
Jqr	isComputerUseTool	tool equals xPe or starts with "xPe("
Kqr	hasComputerUsePermission	permissions.allow.some(Jqr)
SKt	normalizePathSegments	resolves '.'/'..' segments in path array
Jte	resolvePath	posix path.resolve from segments
Jti	resolvePreloadPath	resolves ../../preload/default.js path
getElementAtPath	getElementAtPath	reduces path array to nested value
JuA	isEnoentError	_Q(A) === 'ENOENT'
Ulr	logSettingsReadError	logs broken symlink / read failure for settings.json
eIr	copyFileIgnoreMissing	copyFile, swallow ENOENT
Jur	parseJsonTree	JSON parse building nested object/array tree via visitor callbacks
lQt	visitJson	low-level JSON scanner driving visitor callbacks
Jvt	readFileWithTimeout	Promise.race readFile against timeout
Kvt	joinUrlPath	`${A trimmed}/${e}`
L2A	isUnsafePath	absolute/drive/.. traversal check
qvt	verifyRealpathWithin	realpath check whether path stays within allowed root
jWr	isLikelyBinary	counts U+FFFD replacement chars to detect binary content
WWr	buildAddedFileDiff	builds added-file git diff for new untracked file
e6r	getGitFileDiffPair	git show old/new text pair for a file
Jxt	setStoredValue	A.setValue(bJA, e)
L$	sanitizeAttributes	filters invalid attribute keys/values, warns via de.diag
K$t	isValidAttributeKey	typeof string && non-empty
LFr	isNoProxyHost	checks URL against NO_PROXY env list
K0t	applyProxyToRequest	sets proxy auth/host/port headers on request
K1t	isInternalSpanAttribute	matches internal span attribute name prefixes
doA	stripInternalAttributes	removes internal span attributes unless keep flag
ZzA	isModelVisibleTool	checks _meta.ui.visibility includes 'model'
K2r	makeNamespacedToolName	`${sanitized}__${e}` tool name
q2r	announceConnectedStdioTools	gathers connected stdio MCP server tools, returns handleCall
V2r	emptyToolAnnouncement	returns empty tools list with unknown-tool handleCall
K3	isAbortError	AbortError name or FetchRequestCanceledException message
K7e	hasServerField	A.server !== void 0
kLt	isServerObject	object with server field
K9e	truncateStringsTo	substr each string to length e
K9i	mapSetEntry	lodash MapCache set updating size
KAA	clampFiniteRounded	clamps finite number into [t,i] range rounded
KBt	baseMergeDeep	lodash baseMerge recursive object merge
KDi	redactEmail	replaces JDi pattern with <email>
jDi	redactIp	replaces ip patterns with <ip>
i4A	redactSensitiveOutput	redacts userinfo/email/ip from string
zDi	truncateAndRedact	truncates to nme then redacts
KHi	getDxtMaxTotalSizeBytes	dxtMaxTotalSizeMB * 1024 * 1024
oz	isSafeRelativePath	no '..' and not absolute
mot	validateArchiveEntry	enforces file count/size/total/ratio limits for zip extraction
O6A	isComputerUsePlatformEligible	platform supported && enabled && not chicago
KIr	getComputerUseMode	returns 'stub'/'settings' computer-use mode
Sfr	handleComputerUseRequestAccess	computer-use request_access permission handler
lmt	zodToInputSchema	converts zod schema to JSON-schema object with properties/required
KJr	createRemoteFileTools	defines list_dir/stage/commit remote-file MCP tools
MTi	zodRegistryToJsonSchema	emits JSON schema(s) from zod registry or single schema
KLi	normalizeJsonSchemaTarget	maps target to 'draft-7'/'draft-2020-12'
