sdt	screenshotMaskingDefaults	literal object {screenshotFiltering:'mask', platform:'win32'}
set	mapStringOrArray	curried (A)=>(e)=> maps fn over string or array of strings
sgi	accountSetDetailsDispatcher	IPC dispatcher for interface "Account" method setAccountDetails
slA	maxDirectoryEntries	used in config-settings-and-json-utils as the directory-listing output cap ("Output is capped at ${slA} entries")
sne	anonymousSourceName	literal 'anonymous'; used as fallback span/source name in cluster-2875
snn	oneHourMs	3600*1e3; used in auto-archive-engine as `t - n >= snn` archive-age threshold
soA	emptySchemaCache	empty object {} schema cache
srA	defaultLaunchPreviewPartition	'persist:launch-preview-static'; cluster-2862 fallback session partition
sri	ipv4Pattern	regex matching dotted-quad IPv4 address
sst	manifestJsonFilename	literal 'manifest.json' (aliased accountDetailsAlias in wake-scheduler)
str	credentialsSuffix	literal '-credentials'
sv	coworkArtifactScheme	'cowork-artifact'; cluster-2863 builds `${sv}://local/...` URL scheme
sxA	toError	coerces any value into an Error instance
sxr	initialBackoffMs	500; sse-transport `Math.min(sxr * Math.pow(2, r-1), axr)` exponential backoff base
szA	lowerAlnumDashUnderscorePattern	regex /^[a-z0-9_-]+$/
t0i	uuidPattern	UUID v1-8 regex
t2r	initFailedBackoffMs	3e4; chrome-extension-bridge sets initFailedUntil = now + t2r after init failure
t3A	tokenRefreshThresholdMs	30; cached-token-provider compares remaining lifetime `i > t3A` to trigger backgroundRefresh
t3t	maxLineNumber	1e4; cluster-2863 guards `A.lineno > t3t` (line/column sanity bound)
t4	skillsDirName	literal 'skills'; local-skills-plugin joins path with t4
t6r	oauthAnthropicBetaHeader	'oauth-2025-04-20'; teleport-to-cloud sends as 'anthropic-beta' header
t7i	numberTag	'[object Number]' toString tag
tBt	dxtSpecVersion	literal date '2025-11-25'
tDe	resolveProxyTimeoutMs	2e3; zod-mcp-protocol `resolveProxy timed out after ${tDe}ms`
tDi	ipv4Pattern2	duplicate dotted-quad IPv4 regex
tDr	tokenName128Pattern	/^[A-Za-z0-9._-]{1,128}$/ identifier/name format
tFr	nonPrintableAsciiPattern	regex matching non-printable / non-Latin1 chars (global)
tGe	dismissTaskName	literal 'dismiss_task'; zod-checks-date uses as tool name
tKe	planPromoLabels	map of plan ids (seven_day_opus,...) to display labels (Opus, Sonnet, Claude Code...)
tPe	maxTotalUploadBytes	100*1024*1024; zod-checks-base64 `g > tPe` "exceeds the 100MB per-call limit"
tQi	ulidPattern	Crockford base32 26-char ULID regex
tRr	defaultVmReadyTimeoutMs	5e3; zod-checks-e164 picks `iRr : tRr` as VM-ready wait timeout
tVr	maxPaginationPages	20; gh-rest-client loop bound `n < tVr` page fetch limit
tWi	rateLimitWindowMs	5*6e4; zod-schema-methods evicts entries older than tWi window
tWr	thirtySecondMs	3e4 duration constant
tXi	humanTurnMarker	literal '\n\nHuman:' prompt turn marker
tYe	gitDiffMemoTtlMs	3e4; git-status-service uses tYe as gitDiff/gitDiffStats memo TTL
tZt	escapedCommaPattern	regex /\\,/g
thi	bcp47TagPattern	regex matching BCP-47-like language subtag sequences
tmr	uploadSizeTiers	[512KB, 2MB, 5MB] size thresholds
tmt	boldAnsiMarkerPattern	regex /\[1m\]/i
tne	fastifyLifecycleHooks	ordered Fastify request lifecycle hook names
tpt	devDebugChannel	literal 'dev-debug'
trt	oauthServerMetadataPath	'.well-known/oauth-authorization-server'; cluster-2862 appends to base URL
tsA	maxRetryAttempts	3; remote-dispatch retry loop `o < tsA` with backoff
txe	pipeEndErrorForwarder	wires stream 'end'/'error' to a callback, returns first arg
u1i	noUppercasePattern	regex /^[^A-Z]*$/
u2A	defaultCacheTtlMs	15e3; github-pr cache `Date.now() + (... ?? u2A)` expiry default
u2i	thirtySecondMs2	3e4 duration constant
u4t	aiPromptMessagesKey	'ai.prompt.messages'; remapped to 'gen_ai.request.messages' in zod-checks-net
u7i	uint8ArrayTag	'[object Uint8Array]' toString tag
u8	imageTokenSizing	{pxPerToken:28, maxTargetPx:1568, maxTargetTokens:1568} image-to-token sizing
uDr	maxScanIndex	5e3; zod-schema-methods bound `g <= uDr` scan limit
uEi	jsonSchemaDraft07Uri	'http://json-schema.org/draft-07/schema#'
uIr	arm64BuildId	'16777228'-numeric; cluster-2864 arm64 expected value vs CIr
