fEi	jsonSchemaDraft07Definition	JSON Schema draft-07 meta-schema property map ($id/$schema/$ref/definitions/properties...)
fGA	braceCharClassPattern	string '[_0-9a-z-*/]' used as a glob brace char-class fragment
fHi	normalizeCaseFold	NFD-normalizes + lowercases + uppercases A with a bounded GL/uMA cache (case-fold helper)
fHt	gitRemoteUrlPattern	RegExp matching scheme://user:pass@host:port/path (git remote URL)
fJr	maxRetryAttempts	const = 3 (small retry-count constant)
fKr	reconnectBackoffBaseMs	1000ms base; ccr-sse-transport uses fKr*2^attempts capped at hKr for reconnect backoff
fMi	windowsLongPathPrefixPattern	RegExp /^[\\/]{2}[?.][\\/]/ matching Windows \\?\ \\.\ device-path prefix
fS	oneOrTwoDigitPattern	string '\d\d?' (date-format one-or-two-digit fragment)
fUr	toArrayCopy	returns A unchanged if array-like (rH), else shallow-copies into a new Array
fXi	maxMapEntries	cluster-2863 caps a Map insert at fXi-1 (=200) before eviction
fYi	decodeBase256	decodes tar base-256 numeric field (0x80/0xff prefix) to a safe integer
fZr	coworkMountClaudeDir	path './mnt/.claude'
fcr	plutilConvertJsonArgs	plutil argv ['-convert','json','-o','-','--']
ffe	dxtManifestVersionDefault	'0.4' used as dxt_version/manifest_version literal in dxt-manifest-schema
fgi	fileSystemIpcDispatcher	IPC dispatcher object registering FileSystem interface handlers (writeFileDownload, browseFolder, listDirectory...)
fgr	readChunkSize	const = 8192 (8KB I/O chunk size)
flA	claudeMediaProtocol	custom protocol scheme string 'claude-media'
fme	modelsMenuLabel	i18n message {defaultMessage:'Models', id}
fqA	dxtSchemaVersion	version string '0.4'
fv	desktopAppBundleId	'com.anthropic.claudefordesktop' macOS bundle identifier
g$t	base64PadChar	'=' base64 padding character
g0r	defaultRedactionLength	cluster-2862 fallback length for value redaction (a0r[e] ?? g0r)
g5i	oidcFederationDate	'oidc-federation-2026-04-01' OIDC federation identifier
g5r	downloadPageUrl	'https://claude.com/download'
g6r	modifierKeyTokens	accelerator modifier map (CommandOrControl/Cmd/Ctrl/Alt/Shift -> char+order)
g7i	dataViewTag	'[object DataView]' Object.prototype.toString tag
g7r	defaultTimeoutMs	const = 5000 (5s timeout)
g8r	slugTokenPattern	RegExp /^[a-zA-Z0-9][a-zA-Z0-9_-]*$/ (identifier/slug validation)
gCr	ntStatusCodePattern	RegExp /0x8037[0-9a-f]{4}/i matching NT status / crash codes
gDe	googleOauthTokenUrl	'https://oauth2.googleapis.com/token'
gEr	crashBugTypePatterns	array mapping crash log patterns to bugType (undefined_instruction/null_dereference/kernel_oops)
gF	worktreeKeepFilename	'.worktree-keep' marker filename
gFi	tokenExpiryBufferMs	cluster-2861 treats gcp token valid if expiresAt - gFi > now (=120000ms skew buffer)
gGt	isDesignPopoutWindow	predicate on BrowserWindow; used to find the design-popout window
gQi	ipv4AddressPattern	RegExp validating a dotted-quad IPv4 address
gUi	accessTokenExpiryBufferMs	cluster-2862 treats access token valid if accessTokenExpiresAt - gUi > now (=120000ms)
gV	showAndFocusMainWindow	shows + focuses Ny main window if not destroyed
gX	hourCycleByRegion	region/locale -> preferred hour-cycle list (H/h/hB/hb)
gYi	identity	(A) => A identity function
gZr	coworkMountClaudeDirAbsolute	path './mnt/.claude'
g_i	sessionScopeTtlSeconds	365*24*60*60; cluster-2863 returns g_i as TTL for non claude_code session scope
g_r	displayNameToolDescription	tool description for setting the assistant display name
gae	minidumpMagic	'MDMP' minidump file magic signature
gde	monthIndexFromOneBased	(A) => +A - 1 (1-based month to 0-based)
gdt	maxRecentItems	const = 50
gft	tieredAppsAccessDoc	computer-use tiered-apps access documentation string
ggi	desktopNotificationsIpcDispatcher	IPC dispatcher registering DesktopNotifications handlers (getAuthorizationStatus/showNotification...)
ggr	appLibraryPaths	builds macOS Library paths (data/config/cache/log/temp) for an app name
ggt	dispatchBrowserToolCall	routes a Chrome-extension MCP tool call (switch/list/select browser, host tools) with error handling
giA	emptyObject	const {} empty object literal
gie	geminiStreamingMethods	['models.generateContent', 'sendMessageStream'...] Gemini SDK method names
rfc5322Email	rfc5322EmailPattern	RFC 5322 email-address validation RegExp
gj	BoundedCommandRun	class tracking a command run with timeout, byte-capped output buffer, exit/error promise
gjr	bootSweepController	{resetBootSweep, chainActiveSweep} controlling boot sweep promise chain (CP/ovt)
gk	maxUploadBytes	500*1024*1024 (500MB size limit)
gri	ipv6AddressPattern	RegExp validating an IPv6 address (incl. zone id and IPv4-mapped)
gsA	isPromise	(A) => A instanceof Promise
gtr	safeFilenamePattern	RegExp /^[a-zA-Z0-9._-]+$/ (safe filename/segment)
gur	requestTimeoutMs	cluster-2854 AbortSignal.timeout(gur) request timeout (=15000ms)
gxr	streamTextDecodeOptions	{stream:true} passed to TextDecoder.decode in sse-transport
gxt	telemetrySdkVersion	'2.2.0' used as ATTR_TELEMETRY_SDK_VERSION in cluster-2875
h$t	printableAsciiLinePattern	RegExp /^[ -~]{0,255}[!-~]$/ (printable-ASCII single line)
h1r	uuidVersionByte	const = 6 (UUID v6 discriminator; used in zod-checks-net)
h1t	mcpSessionIdAttr	'mcp.session.id' telemetry attribute key
h4t	completionTokensAttr	'ai.usage.completionTokens' telemetry attribute key
hCr	maxDiskBytesByPlatform	per-platform/arch disk-space cap (darwin/win32 arm64/x64 = 15GB)
hFr	streamRequestBody	async generator yielding a request body (stream/arrayBuffer/iterator/value)
hIi	ajvDataRefSchemaUri	AJV data.json $ref schema URL
hJe	thumbnailMaxBytes	50*1024*1024 (50MB)
hJr	uploadMaxBytes	100*1024*1024 (100MB)
hJt	maxBackoffMs	3600000ms (1h) backoff cap; zod-checks-net Math.min(n*2, hJt)
