fEi	jsonSchemaDraft07Properties	JSON Schema draft-07 keyword property map ($id/$schema/$ref/definitions/properties)
fGA	braceCharClassPattern	literal char-class string '[_0-9a-z-*/]'
fHt	urlWithCredentialsPattern	regex matching scheme://user:pass@host:port/path
fJr	three	literal 3
fKr	oneThousand	literal 1e3
fMi	windowsDeviceNamespacePattern	regex /^[\\/]{2}[?.][\\/]/ for \\?\ \\.\ device paths
fS	oneOrTwoDigitsPattern	literal regex source '\d\d?'
fXi	twoHundred	literal 200
fZr	mntClaudeDotDir	literal path './mnt/.claude'
fcr	convertToJsonCliArgs	args ['-convert','json','-o','-','--']
ffe	versionZeroPointFour	literal '0.4'
fgi	fileSystemIpcDispatcher	IPC dispatcher for FileSystem interface (writeFileDownload/browseFolder/listDirectory)
fgr	eightThousandOneNinetyTwo	literal 8192
flA	claudeMediaProtocol	literal 'claude-media'
fme	modelsLabelMessage	intl message defaultMessage 'Models'
fqA	versionZeroPointFour	literal '0.4'
fv	desktopAppBundleId	literal 'com.anthropic.claudefordesktop'
g$t	equalsSign	literal '='
g0r	fiveHundred	literal 500
g5i	oidcFederation20260401	literal 'oidc-federation-2026-04-01'
g5r	downloadUrl	literal 'https://claude.com/download'
g6r	modifierKeyCharMap	maps accelerator modifiers (CommandOrControl/Cmd/Ctrl/Alt) to char+order
g7i	dataViewTag	literal '[object DataView]'
g7r	fiveThousand	literal 5e3
g8r	alphanumericIdentifierPattern	regex /^[a-zA-Z0-9][a-zA-Z0-9_-]*$/
gCr	ntStatusCodePattern	regex /0x8037[0-9a-f]{4}/i
gDe	googleOauthTokenUrl	literal 'https://oauth2.googleapis.com/token'
gEr	crashBugTypePatterns	array mapping crash log patterns to bugType (null_dereference/kernel_oops)
gF	worktreeKeepFilename	literal '.worktree-keep'
gFi	oneHundredTwentyThousandMs	literal 12e4 (120000)
gGt	hasGGtSet	membership check sGt.has(A)
gQi	ipv4Pattern	IPv4 address regex
gUi	oneHundredTwentyThousandMs	literal 12e4 (120000)
gV	showAndFocusWindow	shows+focuses Ny BrowserWindow if not destroyed
gX	hourCyclePreferencesByRegion	region/locale to hour-cycle preference list (H/h/hB/hb)
gYi	identity	returns its argument unchanged
gZr	mntClaudeDotDir	literal './mnt/.claude'
g_i	oneYearSeconds	365*24*60*60 seconds
g_r	displayNameSettingDescription	tool description for setting display name
gae	mdmpMagic	literal 'MDMP' (minidump magic)
gde	decrementOne	returns +A - 1
gdt	fifty	literal 50
ggi	desktopNotificationsIpcDispatcher	IPC dispatcher for DesktopNotifications interface
ggr	appLibraryPaths	builds macOS Library data/config/cache/log/temp paths
ggt	dispatchChromeBridgeToolCall	routes Chrome extension bridge tool calls (switch_browser/select_browser)
giA	emptyObject	empty object literal {}
gie	genaiTracedMethods	GenAI SDK method names (models.generateContent/chats.create)
gj	CommandExecution	command run with timeout/output-capture/truncation
gjr	bootSweepController	resetBootSweep/chainActiveSweep controller
