Iye	makeGreaterThanCheck	returns new check object {check:'greater_than', value, inclusive:false}
J$t	isTracingSuppressed	reads context value of SUPPRESS_TRACING key === true
J3i	buildHintsRequestPayload	maps entries to {version:1, requests:[{type,parameters,keywords,reason,required}], goal}
J5t	estimateSerializedSize	byteLength/string length/JSON size of value (or sum over array)
J7A	getPrimaryDisplayInfo	calls display lookup with the primary-display sentinel arg
J7i	copyArray	plain index copy of source array into dest (lodash copyArray idiom)
J8i	deepMergeObjects	shallow-merges, recursing only when both old and new values are plain objects
J8r	getGlobalValue	returns the imported gQ value
JGi	describeTokenParseFailure	returns human message for why stdout isn't a valid token/JSON
JHe	deleteSessionAndLogDeletion	deletes session then posts deletion event with inference log ids
JLt	readConfigSafely	wraps config read in ok/error result via LLt('readConfig')
JOr	startKeepaliveHeartbeat	sets interval firing session_keepalive_heartbeat
JRi	validateHostnameList	pushes errors when entries aren't bare hostnames/wildcards
JV	resolveSyntheticModelAlias	maps model through syntheticAllowedModels map, falling back to input
JWt	parseDelimitedKeyValuePairs	splits string and collects {key:value} entries
JY	collectSettingsValidationWarnings	concatenates warnings from three settings validators
Jae	isValidByIuaSchema	returns iUA.safeParse(value).success
Jai	isToolPermissionEntry	true when object has string toolName
Jar	makeAjvValidator	constructs Ajv with formats added
Jb	redactSecretsInText	replaces api keys/aws keys/sk- tokens/entra secrets with redacted markers
Jhr	getEnvPath	returns PATH from resolved environment
Jie	firstWordLowercased	splits on space and lowercases first token
Jii	dropConflictingIntegrations	removes integrations superseded by a user-added one
Jk	isOauthHttpTransport	true for http/sse transport with oauth set
Jlr	collectManagedSettingsTiers	gathers remote/managed/file/user settings tiers and errors
Jme	selectApplicableRules	filters rules by match, flag and unless_flag conditions
Joi	isAppNameDescriptor	true when object has string appName (optional appIconBase64)
Jqr	isTargetToolRule	true when rule tool equals the target tool or its '(' prefix
Jte	joinPosixPath	posix path.join: joins segments and normalizes
Jti	resolvePreloadScriptPath	resolves path to preload/default.js
JuA	isFileNotFoundError	true when error code === 'ENOENT'
Jur	parseJsonWithErrors	parses JSON-with-comments, building value tree and error list
Jvt	readFileWithTimeout	races a remote readFile against a timeout
Jxt	storeContextMetadataValue	context.setValue(metadataKey, value)
K$t	isNonEmptyStringKey	true when value is a non-empty string
K0t	applyProxyToRequestOptions	mutates request options with proxy host/auth/path
K1t	isExcludedAttributeKey	true for keys matching excluded telemetry attribute prefixes
K2r	makeNamespacedToolName	sanitizes server name and joins with '__' and tool name
K3	isRequestCancelledError	true for AbortError or FetchRequestCanceledException
K3i	parseAttestationResponse	parses JSON body into approved/invalid/notProvided transport result
K7e	hasServerField	true when value has defined server property
K8r	getDbHandle	returns the imported db value
K9e	truncateEach	returns each string truncated to length e (lodash idiom)
K9i	mapCacheSet	sets key/value on backing map, updating size (lodash MapCache.set)
KAA	clampRoundedNumber	returns default for non-finite, else clamped rounded value
KBt	mergeRecursive	deep-merge helper recursing on object values (lodash baseMerge idiom)
KDi	redactEmails	replaces matches with '<email>'
KHi	getMaxDxtTotalSizeBytes	dxtMaxTotalSizeMB (or default) × 1024 × 1024
KIr	resolveOptedOutHintKind	returns 'stub' or 'settings' for the computerUseOptedOutHint field
KJr	makeRemoteFileToolset	builds device list/stage/commit file tools with handlers
