CLAUDE_CODE_OAUTH_CONFIGS	claudeCodeOauthConfigs	already-semantic literal const: per-env {production,staging,local} OAuth client configs for Claude Code
COWORK_OAUTH_CONFIGS	coworkOauthConfigs	already-semantic literal const: per-env OAuth configs for Cowork
COWORK_3P_OAUTH_CONFIGS	coworkThirdPartyOauthConfigs	already-semantic literal const: per-env OAuth configs for Cowork 3P (third-party)
DESKTOP_OAUTH_CONFIGS	desktopOauthConfigs	already-semantic literal const: per-env OAuth configs for the desktop app
t_i	refreshGrowthBookForAccountChange	awaits in-flight fetch then logs '[growthbook] refreshing for account change' and re-runs VAt()
XUA	scheduleNextGrowthBookRefresh	logs '[growthbook] next refresh in %d min', setTimeout that re-calls msA() then itself
AFA	growthBookAccountRefreshPromise	module-level promise assigned from t_i() on account-change in initGrowthBook
AiA	growthBookListenerSetA	new Set() cleared on account change alongside ysA/eFA in initGrowthBook
ysA	growthBookListenerSetB	new Set() cleared on account change alongside AiA/eFA in initGrowthBook
eFA	growthBookFeatureCache	new Map() cleared on account change in initGrowthBook
Kv	growthBookModule	frozen __proto__:null namespace re-exporting getFeatureValue/initGrowthBook/refreshGrowthBook etc; Symbol.toStringTag 'Module'
jAt	oauthDisabledFlag	boolean set true by n_i()
n_i	disableOauth	sets jAt=!0
s_i	oauthErrorModule	frozen namespace exporting OAuthError + SESSION_STALE_RELOGIN_ERROR_CODE
Zf	oauthTokenCache	object keyed by cacheKey holding {token,refreshToken,expiresAt,...}; logged '[oauth] token cache'
eiA	oauthTokenCacheEpoch	counter incremented by clearTokenCache to detect cache cleared mid-flow
dx	staleSessionFailureCache	object of latched session_stale_relogin failures by cacheKey
SsA	staleSessionFailureEpoch	counter bumped by clearStaleSessionFailure to invalidate latched failures
f_i	loadOauthTokenCacheFromDisk	reads persisted base64 token cache, safeStorage.decryptString, JSON.parse into Zf
_me	oauthTokenCacheLoaded	boolean set true after first f_i() load
Aet	emptySubscriptionInfo	frozen {subscriptionType:null, rateLimitTier:null}
_test	oauthTestHooks	object exposing refreshOauthToken/getOauthToken/getStaleSessionFailure for tests
k6	oauthModule	frozen namespace exporting OAuth configs + performOauthFlow + clearTokenCache etc
Mme	accountIdBackfillStarted	boolean (declared, false); paired with bootstrap account backfill
K$	backfilledAccountUuid	holds account uuid; cleared on logout, set from accountUuid
Z1	lastSeenIsLoggedOut	previous isLoggedOut snapshot for identity-change detection
X1	lastSeenAccountUuid	previous accountUuid snapshot for identity-change detection
S_i	backfillAccountFromBootstrap	fetches /api/bootstrap, backfills account data into IPC provider via zEA()
Aq	accountIdResolutionPromise	in-flight promise from __i() in waitForAccountId
N4A	accountModule	frozen namespace exporting getAccountId/getAccountTaggedId/getLastActiveOrg/waitForAccountId
k4A	pendingVmRequestDepth	counter inc/dec by M_i/N_i
M_i	incrementVmRequestDepth	returns ++k4A
N_i	decrementVmRequestDepth	returns --k4A
eq	cachedSystemBuildVersion	cached OS build string (win BuildLabEx / darwin ProductBuildVersion) from T4A
T4A	getSystemBuildVersion	reads registry/plist for OS build, caches in eq
k_i	cachedAppPathInfo	cached {appPath, homedir} from _sA
_sA	getAppPathInfo	returns/caches {appPath:app.getAppPath(), homedir}
cli_stderr_tail	cliStderrTailScrubber	Ko(DF) scrubber for cli_stderr_tail telemetry field
override_label	overrideLabelScrubber	Ko scrubber: passes label if <=64 chars and no @/\:= else '[redacted]'
fX	hostnameScrubber	Ko scrubber preserving anthropic/claude/loopback/private hosts else '<ip>'/'<host>.tld'
nFA	logScrubOptions	scrub config: scrubString + skipKeys Set + per-field keyHandlers
tq	cachedScrubOptionsBySalt	cached {salt, opts} for cet scrubbing by organization salt
cet	scrubLogEventMetadata	scrubs event metadata using salted opts; catch returns {_scrubError:true}
