TimePrecision	TimePrecision	already-semantic enum of temporal precision digit counts (Minute/Second/Millisecond/Microsecond)
browserEmail	browserEmailPattern	already-semantic; regex literal validating an email address
extendedDuration	extendedDurationPattern	already-semantic; ISO-8601 duration regex literal
k1A	findInPageProviderDispatcher	IPC getDispatcher/setImplementation object over channels named ..._FindInPageProvider_$_...
k1t	mcpToolResultLabel	string literal 'mcp.tool.result'
name	graphqlIntegrationName	string literal 'Graphql' used as Sentry integration name field
k4t	responseStreamEventNames	array of literal 'response.output_item.*'/'response.function_call_arguments.*' event names
k8t	otelSdkSpanStartedLabel	string literal 'otel.sdk.span.started'
kCi	threeDigitPattern	regex source literal '\\d{3}'
kDi	sentryIoWildcardHost	string literal '*.sentry.io'
kEr	fiveThousandMs	numeric literal 5000 ms
kI	sseTransportTag	string literal '[transport:sse]'
kJe	fourEighty	numeric literal 480
kPe	sixteen	numeric literal 16
kSi	blackHexColor	string literal '#000000'
kUe	claudeCodeOauthTokenEnvVar	string literal env var name 'CLAUDE_CODE_OAUTH_TOKEN'
kUt	netFetch	arrow wrapping sA.net.fetch(A,e)
kWi	terminalAndEditorAppNames	array of terminal/editor app names (terminal, iterm, vscode, ...)
kZA	filePathFieldNames	array literal ['file_path','path']
kct	oauthTokenPath	string literal '/v1/oauth/token'
kdA	emptyRecord	empty object literal {}
kft	fiveMinuteMs	numeric literal 300*1000 ms
kgt	finderBundleId	string literal 'com.apple.finder'
kin	artIllustrationGuide	long markdown string '## Art and illustration ...'
klr	remoteSettingsFileName	string literal 'remote-settings.json'
kme	threeHundred	numeric literal 300
kpr	sendMessageToolSchema	JSON-schema object with session_id/message properties for delivering a message
kqA	custom3pHelperRunDispatcher	IPC dispatcher over channels named ..._Custom3pHelperRun_$_...
krn	eight	numeric literal 8
ktA	mcpRequestArgumentLabel	string literal 'mcp.request.argument'
kti	fiveThousandMsB	numeric literal 5000 ms
l0r	sixtyFour	numeric literal 64
l1r	fiveMinuteMsB	numeric literal 300*1000 ms
l2A	defaultUserPreferences	object {numStartups:0, theme:'dark', verbose:false}
l2i	thirtyThousandMs	numeric literal 30000 ms
l4t	aiSchemaLabel	string literal 'ai.schema'
l5i	five	numeric literal 5
l7i	float64ArrayTag	string literal '[object Float64Array]'
l8e	genAiRequestTopKLabel	string literal 'gen_ai.request.top_k'
lFt	eightyEight	numeric literal 88
lHi	halfMebibyte	numeric literal 512*1024 bytes
lIr	fnv32OffsetBasis	numeric literal 4277009103 (FNV-style 32-bit constant)
lJr	fortyFiveThousandMs	numeric literal 45000 ms
lMi	windowsDriveLetterPattern	regex /^[A-Za-z]:/
lOr	isFunctionOrNullOrFalse	predicate: je.isFunction(A) || A===null || A===false
lPe	sdkTransportTag	string literal '[transport:sdk]'
lQi	ipv6AddressPattern	large IPv6 address regex literal
lQr	setupCoworkGuide	long markdown string '# Setup Cowork ...'
lRi	inferenceBaseUrlSettingKeys	array of inference*BaseUrl/organizationPluginsUrl setting keys
lUi	twoMinuteMs	numeric literal 120000 ms
lW	fiftyCount	numeric literal 50 used as a max-file-count limit
lWi	windowsTerminalPackagePrefixes	array of 'Microsoft.WindowsTerminal_' etc package id prefixes
l_i	oauthCallbackLocalUrl	string literal 'http://127.0.0.1:3000/oauth/code/callback'
l_r	listSpacesToolDescription	tool description string for listing user's spaces/Projects
lae	thirtyCount	numeric literal 30 (compared as a day-age threshold)
lat	typeofToZodTypeName	map {number:'number', bigint:'bigint', object:'date'}
lfA	zero	numeric literal 0
lfr	fiftyCountB	numeric literal 50
lft	sixtyThousandMs	numeric literal 60000 ms
lgi	claudeCodeDispatcher	IPC dispatcher over channels named ..._ClaudeCode_$_...
lgr	xdgAppPaths	builds data/config/cache/log/temp paths from XDG_* env for an app name
lmr	assertPositiveInteger	validates argument is a non-negative integer, throws fn otherwise
lnn	thirtyMinuteMs	numeric literal 1800*1000 ms
lot	addTarEntries	async helper appending entries (with @list-file expansion) to a tar pack
lti	isoTimestampPattern	regex matching ISO date-time with optional fractional Z
lur	sixtyThousandMsB	numeric literal 60000 ms
m1r	one	numeric literal 1
m1t	mcpServerTitleLabel	string literal 'mcp.server.title'
m2A	thirtyMebibytes	numeric literal 30*1024*1024 bytes
m3t	modulesIntegrationFactory	Sentry integration factory merging getModules() into event.modules
m4i	applyStringSchemaConstraints	maps zod string bag (minLength/maxLength/format/pattern) into JSON schema
m4t	aiToolCallResultLabel	string literal 'ai.toolCall.result'
m8t	oneTwentyEight	numeric literal 128
mFr	two	numeric literal 2
mG	getOwnProp	returns A[e] when A has own prop e, else undefined
mHe	tokenCleanupTasks	array of async functions clearing/revoking various auth tokens
mIi	dataRefFieldNames	array literal ['$data']
mJe	twoHundred	numeric literal 200
mKA	genAiRequestStreamLabel	string literal 'gen_ai.request.stream'
mKt	extraErrorDataIntegrationFactory	Sentry integration factory named 'ExtraErrorData'
mMA	tenThousand	numeric literal 10000
mPt	semverRangePattern	semver range/comparator regex with named groups
mQr	pluginManifestFileName	string literal 'plugin.json'
mUe	oneMillion	numeric literal 1000000
mZA	gridjsThemeAssets	array of CDN url/SRI/hint entries for Grid.js theme css
mZe	browserNavigationDispatcher	IPC dispatcher over channels named ..._BrowserNavigation_$_...
mZr	claudePluginsOfficialRepo	string literal 'anthropics/claude-plugins-official'
mZt	escapeRegExpChars	replaces regex-special chars with escaped form
mbt	emptyArray	empty array literal
mfr	computerUseBusyMessage	user-facing message about another Claude session using the computer
mft	haloDetachLabel	string literal 'halo_detach'
mgA	toolPermissionValidationConfig	object grouping file/bash tools and WebSearch/WebFetch permission validators
mgi	nestDevDispatcher	IPC dispatcher over channels named ..._NestDev_$_...
mgt	hintsKey	string literal 'hints'
mht	envVarsKey	string literal 'envVars'
mii	thirtyTwoKibibytes	numeric literal 1024*32 bytes
mpt	assertFileGlobalDefined	throws if global File is not defined (Node upload requirement)
mqr	twoHundredB	numeric literal 200
mst	notFoundErrorPrefix	string literal '404 Not Found:'
mur	modelEffortLevelConfig	map of claude model id to effort levels/modes
n4A	profileKindNames	array ['static','helper-script','interactive','vendor-profile']
n5i	jsonBodyEncoder	encodes {body} as JSON with application/json content-type
n6	claudeVmDispatcher	IPC dispatcher over channels named ..._ClaudeVM_$_...
n6r	fiftyThousandMs	numeric literal 50000 ms
n6t	processRuntimeNameLabel	string literal 'process.runtime.name'
n7	thirtyMinuteMsB	numeric literal 1800*1000 ms
n7i	setTag	string literal '[object Set]'
n7r	failureSuffixPattern	regex /(_failed|_error|_crash|_timeout)$/
n8t	undefinedTag	string literal '[object Undefined]'
nDe	thirtyCountB	numeric literal 30
nDi	ipv6CidrPattern	IPv6 regex with trailing /prefix-length
nEr	fiveMinuteMsC	numeric literal 300*1000 ms
nFi	googleOauthScopes	array of OAuth scopes (openid, email, cloud-platform)
nJi	cloudStorageProviderNames	array of cloud-drive provider names (OneDrive, Dropbox, ...)
nKt	defaultRequestDataCaptureFlags	object of cookies/data/headers/query_string/url booleans
nOr	chunkBufferBySize	generator yielding byteLength-bounded slices of a buffer
nQi	jwtShapePattern	regex matching three dot-separated base64url segments
nQr	threeB	numeric literal 3
nSi	warnInDev	console.warn unless NODE_ENV production
nTt	eightB	numeric literal 8
nYi	hasFileProp	predicate returning !!A.file
nZr	marketplaceErrorPatternCodes	array of [regex, errorCode] for marketplace failures
nae	sentryElectronRendererIdKey	string literal 'sentry-electron-renderer-id'
ncA	four	numeric literal 4
ndt	computerUseLabel	string literal 'computer-use'
nfA	anonymousLabel	string literal '<anonymous>'
nfe	coworkColdStartPrefix	string literal 'cowork:cold-start:'
nlr	sixteenB	numeric literal 16
nme	eightKibibytes	numeric literal 8*1024 bytes
npr	oneThousand	numeric literal 1000
nte	captureCallPattern	regex /captureMessage|captureException/
ntr	stagingBeaconHosts	array of staging/fedstart claude beacon hosts
nwe	formatIntlMessage	formatjs/intl message formatting routine
nxe	progressTrackingStream	wraps a stream in a ReadableStream reporting progress bytes
nxr	thirtyThousandMsB	numeric literal 30000 ms
o$A	assertPrivateFieldAccess	throws 'Cannot <op>' when private field map lacks key
o0	custom3pOauthCancelledReason	string literal 'custom3p-oauth-cancelled-by-newer'
o1t	featureFlagsIntegrationFactory	Sentry integration factory named 'FeatureFlags'
o2A	getDeviceInfoLabel	string literal 'get_device_info'
o4A	profileKindNamesReversed	array ['interactive','vendor-profile','helper-script','static']
o7e	unicodeWhitespacePattern	regex of unicode whitespace code points
o7i	stringTag	string literal '[object String]'
o7r	claudeDesktopEventsLabel	string literal 'claude-desktop.events'
oAr	propertyPathPattern	lodash-style property-path tokenizer regex
oDe	thirtyCountC	numeric literal 30
oDi	base64Pattern	standard base64 regex
oFi	tenThousandB	numeric literal 10000
oFr	isTokenChars	tests trimmed string against HTTP token-char regex
oI	outboundCcrTag	string literal '[outbound-ccr]'
oKi	claudeInChromeLabel	string literal 'Claude_in_Chrome'
oKt	requestDataIntegrationName	string literal 'RequestData'
