$en	startClaudeAiImportAuth	defines $en: drives claude.ai import OAuth device flow, sets ky() states AwaitingApproval/Failed via getValidClaudeAiImportToken
$nA	pendingOpenUrl	let $nA stores a deferred open-url string when Ee not ready, replayed via WnA($nA) in app ready
$tn	microsoftDeviceCodeResponseSchema	zod ze({device_code,user_code,verification_uri https *.microsoft.com,interval,expires_in}).strip()
AAe	claudeAiImportTokenCache	new Map() holding claude.ai import tokens, AAe.set(t,o) keyed by oUt(A) account
AQ	persistedFocusedWindow	let AQ {timestamp,handle} captured by tUt() getActiveWindowHandle, restored by iUt() focusWindow
AT	pairedBuddyDevice	let AT = QJA.get('paired'), the persisted hardware-buddy paired device record
BJA	coworkOauthConfigPromise	let BJA caches Promise resolving COWORK_3P_OAUTH_CONFIGS production from SUt()
Bin	Sha256HashTransform	class extends Transform computing sha256, getDigest() returns hex
BtA	dxtUpdateCheckInterval	let BtA setInterval handle for periodic extension update checks, cleared on before-quit
CKe	externalIdpCredModule	frozen Module {_test,refreshExternalIdpCred,runExternalIdpPkceGrant}
Cin	showDeviceCodeWindow	opens/focuses the device-code verify BrowserWindow at AY/device-code-verify
CtA	persistedUserThemeMode	const CtA = wr.get('userThemeMode'), applied to nativeTheme.themeSource
DU	trustedDeviceEnrollPromise	let DU dedupes in-flight enrollTrustedDevice() POST to /api/auth/trusted_devices
DW	buddyBridgeInstalled	let DW set true at end of Srn(), gates pairDevice/RQA buddy operations
Dnn	orgScopedDxtUpdateDialogModule	frozen Module {showOrgScopedDxtUpdateDialog}
Drn	reportState	buddy connection-state callback: sets connected flag, resets backoff or schedules RQA reconnect
Dtn	appReadyPromise	const Dtn = D9e(sA.app,'ready'), awaited in activate handler
EAe	echoMcpServerModule	empty frozen Module, lazy-imported to registerEchoMcpServer
EFt	dailyOutputTokenTotal	let EFt accumulates t.usage.output_tokens in brn() session-result handler
EO	buddyReconnectBackoffExponent	let EO=0 backoff exponent for RQA() reconnect timer 2000*2**EO capped 60000
Ein	dxtUpdateModule	frozen Module {applyPendingUpdates,startDxtUpdateChecks}
EtA	quickWindowReadyPromise	let EtA = D9e(Ro,'ready-to-show').then(()=>FbA=true)
FbA	quickWindowReady	let FbA flag set true once quick-entry window ready-to-show
GE	popoutWindowManagerModule	let GE = await import; provides getWindowManager() over popout windows
GZ	getDeployStore	async returns memoized deploy store from srn(), caches into nj/JbA
HJe	wiredMainViewContents	new WeakSet() of webContents already wired by TGt(), guards double-wiring
Hen	claudeAiImportTokenModule	frozen Module {cancelClaudeAiImportAuth,clearAllClaudeAiImportTokens,getCachedClaudeAiImportToken,getClaudeAiImportAuthGeneration,getValidClaudeAiImportToken}
