$6r	installQuitSessionGuard	exported alias installQuitSessionGuard in export map
$He	errnoRetrySet	Set of retryable fs/network errno codes (ENOSPC, EACCES, ETIMEDOUT...)
$XA	authQueryParamEnum	enum {cmdK, googleAuthCode} of auth query-param keys
$d	cuTeachMainWindow	BrowserWindow ref used by teach-mode controller W7r
$jr	fetchMentionOptions	async builds mention options from project files + windows
$p	updaterRemoteConfig	qJi() updater config carrying tickMs/updateApiBase
A5r	xmlbuilderVariant5bExport	re-export of vendor xmlbuilder-5-2 module.exports
AZr	resolveGitBashPathEnv	builds PATH including git-bash dir, cached in AtA
Abt	openReadonlyNoFollowFlag	bitmask O_RDONLY | O_NOFOLLOW for safe file open
AtA	cachedGitBashPathEnv	cached PATH string from AZr resolveGitBashPathEnv
BW	fileIndexByRelativePath	Map relativePath -> file entry for project file index
BWr	officeFileTypeSet	Set {excel, powerpoint, word}
BXr	extraUsageSchema	zod schema is_enabled/monthly_limit/used_credits/utilization
Ba	cuGlowOverlayWindow	BrowserWindow for the computer-use glow overlay
Bs	notificationManager	new i3r() notification permission/show manager
C5r	configProfileManifestPayloadFields	mobileconfig PayloadDescription/PayloadType field defs
C7A	accountMarketplaceOps	bundle of account-marketplace create/delete/sync ops
CWr	connectionStatusSet	Set {connected, working, editing, disconnected}
CXr	promotionalCampaignSet	Set {omelette_promotional}
CbA	concurrencyLimiter8	Fh limiter with concurrency 8
Cvt	setUseSshFileSource	toggles uP ssh flag, resets file index cache
D5r	asyncMutex	new dh() async-mutex instance
D9r	xmlbuilderVariant2Export	re-export of vendor xmlbuilder-2 module.exports
DHe	weakMap1	WeakMap (no in-file reads; declaration only)
E6r	globalShortcutConfigSchema	zod schema {globalShortcut optional}
E7A	ccdMarketplacePluginManager	new Pbt(qbt) CCD marketplace plugin manager
E9r	updaterModuleExports	frozen module namespace of updater functions
EHe	fileIndexBuiltAtMs	timestamp of last file-index rebuild
ELt	iconvExtendedNodeEncodings	fc(s5r) iconv-lite extended node encodings
EWr	deploymentModeModuleExports	frozen namespace deployment-mode functions
EbA	map1	Map (declaration only, no in-file reads)
F9r	xmlbuilderVariant4bExport	re-export of vendor xmlbuilder-4-2 module.exports
FJe	cuTeachIpcHandlersRegistered	flag: teach-mode ipcMain handlers registered
FnA	planUsageOrgId	org id the cached plan-usage belongs to
Fp	projectFileIndex	D1r fuzzy file index instance
Fs	claudeSwiftNotificationModule	lazily imported @ant/claude-swift default
Fvt	buddyRemoteSessionManager	new bWr() remote buddy session manager
Fzr	previewableFileExtensionSet	Set of file extensions supported by native preview
G9r	xmlbuilderVariant2bExport	re-export of vendor xmlbuilder-2-2 module.exports
Gk	pendingFilePreviewTarget	in-flight {sessionId, sourcePath} preview request
GlA	stopPlanUsagePolling	clears plan-usage interval and resets state
H9r	xmlbuilderVariant9Export	re-export of vendor xmlbuilder-9 module.exports
Hbt	marketplacePluginManagerConfig	config for MarketplacePluginManagerCLI
I3r	showChromeExtensionReauthDialog	dialog prompting re-sign-in to Claude in Chrome
I6r	acceleratorKeyTokenSet	Set of valid Electron accelerator key tokens
IHe	windowMentionsFetchedAtMs	timestamp of last window-mentions fetch
Ik	map2	Map (declaration only, no in-file reads)
Ivt	filePreviewLruCache	clA LRU cache size 500 for file mention entries
J2A	filePreviewLoadGeneration	monotonic counter for preview loadURL races
J9r	xmlbuilderXmldomNodeListExport	re-export of vendor xmlbuilder-xmldom-nodelist
JXr	startEventLoopStallMonitor	installs interval monitoring main-process stalls
Jbt	marketplacePluginManager	new Pbt(Hbt) marketplace plugin manager
Jy	cachedProjectFileList	cached list of project file entries
Jzr	filePreviewModuleExports	frozen namespace file-preview functions
K2A	disposeFilePreviewSession	clears storage data and removes preview temp dir
KXr	handlePendingOpensOnAppReady	processes queued open-file/protocol handlers
Kbt	marketplacePluginSyncManager	new Ybt(...) marketplace sync manager
L9r	xmlbuilderVariant3Export	re-export of vendor xmlbuilder-3 module.exports
LXr	detectedProjectsModuleExports	frozen namespace detected-projects functions
LZ	getDesktopDevConfig	returns cached desktop-dev config, refreshes if forced
LlA	refreshPlanUsage	fetches org plan-usage and stores in hb
Lvt	connectionStateEnum	enum {Ready, Connected, Disconnected}
M7r	showCuGlowOverlay	shows the computer-use glow overlay window
M9r	xmlbuilderVariant8Export	re-export of vendor xmlbuilder-8 module.exports
MWr	gifTextKindSet	Set {gif, text}
MbA	eventLoopLastTickMs	performance.now of last stall-monitor tick
Mbt	previewBaseDirSetter	holds current preview base-dir setter callback
