Qir	makeBelarusianZodErrorMap	returns zod error-map fn with Belarusian (сімвал/масіў/лік) message strings
Qnt	pluralCategoryFromOrdinal	maps a small integer (1/<6/9) to a plural-form category index
QoA	utf8ByteLength	new TextEncoder().encode(A).length of a string
Qot	makeMkdirpStatHandler	lstat-based mkdirp step: dir/unlink/symlink-error handling, recurses via mkdirp helper
Qp	emptyArray	const = []
Qre	equalsSign	const = '='
Qxt	six	const number = 6
Qy	assignIfNotNull	A[e]=t only when t != null
Qyr	twoThousand	const number = 2e3
R$r	thirtyThousandMs	const = 3e4
R0r	oauthProtocolVersion	const = 'oauth-2025-04-20'
R1t	mcpToolResultIsErrorAttr	const = 'mcp.tool.result.is_error'
R2A	fifteenHundred	const = 1500
R2i	port53280	const number = 53280
R4A	localhostPort8000Url	const = 'http://localhost:8000'
R5e	makeConsoleTransport	builds winston Console transport with ansi color/level formatting
REA	makeLogTransports	returns [console transport?, file transport] for a logger
R6i	uuidLowerHexPattern	/^[0-9a-f]{8}-...{12}$/i UUID regex
rxA	isUuidString	typeof string && uuid regex test
R6t	hex32NotAllZeroSource	'(?![0]{32})[\\da-f]{32}' regex source fragment
R7t	versionZeroZeroOne	const = '0.0.1'
R8A	thirtyOneThousandNineNineNineNine	const = 31999
RDi	googleDotComHost	const = 'www.google.com'
RIA	genAiRequestTopPAttr	const = 'gen_ai.request.top_p'
RJe	tenThousandMs	const = 1e4
RNi	noLowercaseLettersPattern	/^[^a-z]*$/
RSA	uuidConstantEecb	const uuid = 'eecb31a3-...'
RUi	one	const number = 1
RXr	projectRootMarkerFiles	['.git','package.json','Cargo.toml',...] repo-root markers
RYi	maxIntByByteWidth	{12: 8589934591, 8: 2097151} max int per byte width
yS	writeIntFieldOrFallback	tar numeric field writer; out-of-range -> base256 fallback
nMA	writeDateFieldSeconds	writes Date as unix seconds via int field writer
RZe	localPluginsIpcDispatcher	getDispatcher/setImplementation over $eipc..._LocalPlugins_$_ channels
RZi	objectNullTag	const = '[object Null]'
R_	localhost	const = 'localhost'
R_r	claudeCodeOauthTokenFdEnv	const = 'CLAUDE_CODE_OAUTH_TOKEN_FILE_DESCRIPTOR'
Rbt	fiveHundredTwelve	const number = 512
Rct	tryJsonParse	JSON.parse wrapped in try/catch returning undefined
Rd	classPrivateFieldGet	tsc private-field accessor helper
Rdt	tenThousand	const number = 1e4
Rpr	archiveSessionToolDescription	tool description string for archiving a CCD session
_rr	typeOfValueLabel	returns 'number'/'array'/'null'/ctor-name type label
Rrr	makeTurkishZodErrorMap	zod error-map fn with Turkish (karakter/bayt/öğe) strings
Rs	orgPluginsLogTag	const = '[custom-3p:org-plugins]'
Rwr	searchMcpRegistryToolName	const = 'search_mcp_registry'
Rwt	nineHundredSeconds	const = 900*1e3
Rxt	CompositePropagator	otel propagator combining inject/extract/fields over child propagators
S1t	mcpToolNameAttr	const = 'mcp.tool.name'
S2t	stringSeven	const = '7'
S3r	fiveHundred	const number = 500
S6t	stringZeroZero	const = '00'
S7r	threeHundredTwenty	const number = 320
SDi	anthropicCdnHost	const = 'a-cdn.anthropic.com'
ccA	logLevelNumericValues	{off:0,error:200,...,debug:500}
SGe	validateLogLevelName	returns level if in level map else warns
SHi	oneThousandTwentyFour	const number = 1024
SIA	genAiRequestTemperatureAttr	const = 'gen_ai.request.temperature'
SKe	terminalNotOpenMessage	user-facing 'Terminal is not open...' string
SKr	numericString583857784	const = '583857784'
SN	isStdioTransport	A.transport === 'stdio'
SNA	localPluginsWriterLogTag	const = '[LocalPluginsWriter]'
SOi	workerThreadsSelfShim	worker_threads onmessage/postMessage bootstrap source string
SOr	outboundOnlySessionMessage	'This session is outbound-only...' message
T0t	redefinePropsViaCallback	maps own property descriptors through callback, redefines props
SUr	makeMethodsReadOnly	non-enumerable, non-writable/throwing setters for function members
SVe	alphanumDashCharClass	const = '[a-zA-Z0-9-]' regex char class
name	honoIntegrationName	const = 'Hono' (sentry integration name)
T7t	makeHonoIntegration	sentry integration {name:'Hono', setupOnce}
mS	readTarNumericField	high-bit -> base256 else octal parse of tar field
SYi	nanToUndefined	isNaN(A)?undefined:A
_Yi	parseOctalField	parses null-trimmed octal string field
SZe	coworkSpacesIpcDispatcher	dispatcher over $eipc..._CoworkSpaces_$_ channels
SbA	twoHundred	const number = 200
m8e	langchainIntegrationName	const = 'LangChain'
Sei	makeLangchainIntegration	sentry integration {name:'LangChain', setupOnce}
Sgr	themeNames	['dark','light','light-daltonized',...]
Sir	typeOfValueLabel2	returns 'number'/'array'/'null'/ctor-name label
_ir	makeEnglishZodErrorMap	zod error-map fn with English message strings
Sme	sevenHundredTwentyHoursSeconds	const = 720*60*60
SoA	comma	const = ','
Spr	searchSessionTranscriptsToolDescription	tool description for full-text transcript search
Stt	alnumUnderscoreDashAnchoredPattern	/^[A-Za-z0-9_-]*$/
Sur	effortLevelNames	['low','medium','high','xhigh','max']
Szr	fiftyMebibytes	const = 50*1024*1024
T1t	mcpPromptResultMessageCountAttr	const = 'mcp.prompt.result.message_count'
T2i	thirtyThousandMs	const = 30*1e3
T3t	onUnhandledRejectionName	const = 'OnUnhandledRejection'
v3t	ignoredAiErrorNames	[{name:'AI_NoOutputGeneratedError'}]
b3t	makeUnhandledRejectionIntegration	integration installing process unhandledRejection handler
T4i	throwOnUnrepresentableTransform	zod-to-json-schema: throws if transform unrepresentable
T8e	semicolon	const = ';'
TBA	scheduledTasksName	const = 'scheduled-tasks'
TCi	fourDigitsSource	const = '\\d{4}' regex source fragment
TDi	sentryIngestHost	const = 'o1158394.ingest.us.sentry.io'
kHi	appendToTarFile	opens tar file, scans entries, appends via pipe
THi	pipeTarToFileStream	pipes pack stream into write stream at offset
bHi	addEntriesToPack	adds entries (@-prefixed = file list) to tar pack
TJe	emptyString	const = ''
TPe	four	const number = 4
TRe	browserNativeMessagingHostRegistryKeys	[{name:'Chrome',key:...},{name:'Edge',...}]
TRi	lowerSnakeStartPattern	/^[a-z][a-z0-9_]*$/
TSi	twoHundred	const number = 200
TUe	twenty	const number = 20
TVe	fifty	const number = 50
TVr	fiveThousandMs	const = 5e3
