$Er	resetYukonSilverFeatureSupport	function: sets Y6A=arg, bgA=null; resets cached yukonSilver feature-support state
$Y	startVM	async startVM(options,onProgress,reason): yukonSilver gate, virtualization check, l0 in-progress guard, ZCr start, auto-reinstall
$fr	clickActionRoleSet	exported alias of `set`: Set of accessibility roles allowing click actions (button,link,textbox,...)
$ur	jsonParseOptions	const = Jur; JSON parse options object reused for parsing
A$	queueIntervalCapField	WeakMap private field on PQueue-like class Fh (intervalCap storage)
ABr	framebufferInputToolDefs	array of MCP tool definitions: framebuffer_click/move/drag/scroll/type/key/hold_key/batch
AF	mcpServerIds	object mapping MCP server display names to UUIDs (Claude in Chrome, computer-use, ...)
AcA	previewMapAcA	Map() declared with other preview-state maps; role not unambiguous in-file
ArA	queueTryAddNext	private method #ArA: dequeues and runs next queued task when concurrency/interval allow
BT	loginShellEnvCache	module var holding resolved login-shell env var map (or {} on win32)
Bht	setPreviewSelectionShortcutCallback	export alias of setPreviewSelectionShortcutCallback
CBr	cronstrueInstance	var = EBr(); instance of cronstrue vendor module
CPA	queueStartIntervalTimer	private method: starts the interval setInterval (qd) and records interval end time
Cht	setElementSelectedCallback	export alias of setElementSelectedCallback (sets xPA)
CzA	formDataInterop	const = fc(Vdr); CJS interop wrapper around form-data vendor module
DBA	scheduleNextWake	function(controller,nowMs): collects claim nextWakeAt times, picks min clamped by oneDayMs, calls scheduleWake
DQt	queueCanProcessInterval	private method: returns true if interval not exceeded (intervalCap check)
Dhr	previewToolsNoChangeGuard	Set of preview tool names exempt from pixel-change guard (screenshot,zoom,hover,scroll,scroll_to)
Dht	primeProcessEnvFromLoginShell	export alias of primeProcessEnvFromLoginShell
Dy	accessibilityNodeMapDy	Map() cleared by ehr() alongside r$; preview accessibility cache, exact role ambiguous
Efr	cursorPixelBytes	Buffer.from([30,30,30,255]); fixed RGBA pixel bytes (gray + opaque)
FB	onCrossOriginCommitCallback	module var holding cross-origin-commit callback set by setOnCrossOriginCommit
FCr	Sha256DigestStream	Transform stream that updates a sha256 hash and exposes getDigest()
FW	queueIntervalCapField2	WeakMap private field on Fh queue (intervalCap value storage)
Fdt	lastVMStartContext	module var caching last l0 VM-start context (options/onProgress) for heartbeat restart
Fft	setPreviewNetworkActivityCallback	export alias of setPreviewNetworkActivityCallback
Fh	PriorityTaskQueue	p-queue-style class: concurrency/interval-capped async task queue with add/addAll/onIdle
G3	jsonParseConfigNamespace	namespace with DEFAULT = { allowTrailingComma: false }
GC	remotePluginManager	export alias of remotePluginManager instance
GCr	registerVMBalloonListener	function: wires BI 'balloonAdjusted' listener emitting lam_vm_balloon_adjusted telemetry
Gdt	startKeepaliveTimer	function: sets JF setTimeout calling DCr after Ldt() interval (keepalive)
Gft	updateLaunchPreviewAllowedOrigins	function: serializes mutation of launchPreviewAllowedOrigins setting via YLe chain
GgA	vmStartupFailureReported	module bool flag: whether a VM startup failure was already reported
HI	localSkillsPlugin	const = new DQr(); local skills plugin instance
Hdt	postVMConnectSetup	async: installs SDK, enables balloon monitoring, starts heartbeat after VM connects
Hf	heartbeatFailureCount	module counter for consecutive heartbeat ping failures
Hz	mcpToolPrefix	export alias of MCP_TOOL_PREFIX
